model,layer,config,ood_group,source,y_true,y_pred
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,0.17727279663085938
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,0,0.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,3,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,0.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,3.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,3,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,0,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,0,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,0.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,0,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,3.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,0,0.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,3.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,10,ordinal_cumlink,merlin-it,merlin-it,1,1.0
