model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,4,3.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,3,4.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,4,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,3.0651602745056152
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,3,2.7748405933380127
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,-0.6852917075157166
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,0.8460925221443176
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,1.689652681350708
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.2448304146528244
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,1.5150647163391113
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.7779626846313477
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.294233798980713
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,0,0.9310064911842346
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.5189440250396729
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,0.7841418385505676
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,3,2.5605084896087646
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.9266585111618042
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,1.3432047367095947
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,0.9578226208686829
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,4,1.872636318206787
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.3273361921310425
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.08848275244235992
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.4787341356277466
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,3,3.0879297256469727
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,3,3.1128990650177
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,0,1.5582424402236938
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.4523395597934723
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.1545357704162598
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,4,2.675924062728882
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,3,2.586061477661133
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.8591053485870361
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.8348205089569092
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.0587832927703857
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.6643457412719727
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.9544475078582764
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,4,3.6865079402923584
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,0,1.4132533073425293
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,4,2.263066053390503
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.33158233761787415
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,3.132415533065796
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,3,3.380910873413086
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.4580142498016357
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.1045093536376953
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,3,2.1747331619262695
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,3,2.9740946292877197
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.9118331670761108
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,0,0.724744439125061
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,0,0.7523754239082336
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.839059591293335
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,4,1.6798595190048218
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.5389657020568848
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.9262404441833496
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.3226258456707001
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,2.1157639026641846
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,0,0.6815188527107239
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.2343359738588333
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.7714903354644775
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.7346786260604858
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.789480209350586
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.8864229321479797
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.5263302326202393
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.4096522331237793
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.5415295958518982
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.3154945373535156
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,2.361992359161377
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.581437587738037
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,1.723829984664917
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,3,2.1196224689483643
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,4,2.1563055515289307
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,4,1.4981606006622314
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,3,1.756944179534912
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.3324549198150635
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,0.8587713837623596
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.023745059967041
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.4292848110198975
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,3,3.4664885997772217
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.8410329818725586
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.6812736988067627
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.78814697265625
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,1.5771305561065674
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.352123737335205
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.900143623352051
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,0,0.6768594980239868
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,1.39499032497406
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.418030261993408
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.331173896789551
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,1.5681376457214355
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.4787643849849701
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.7948346734046936
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,0.7197589874267578
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,0,-0.13139061629772186
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,1.2592525482177734
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,0,0.23344357311725616
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.571765899658203
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,1,1.0353025197982788
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.004192352294922
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.7150001525878906
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,0,0.5619414448738098
Qwen/Qwen3-Embedding-4B,10,MLP_linear_regression,peapl2,peapl2,2,2.8581604957580566
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,4,4.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,4,3.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,4,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,4.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,4.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,4,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,4,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,3,4.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,2,2.1355977058410645
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,3,2.5610690116882324
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,2,2.41711163520813
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,2,2.073274612426758
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,1,0.7577272653579712
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,3,2.281367778778076
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,2,1.5413243770599365
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,3,2.683586597442627
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,3,2.2446327209472656
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,2,2.0368285179138184
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,2,1.6420247554779053
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,3,2.701566457748413
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,2,2.7721686363220215
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,3,2.750277042388916
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,3,1.7730467319488525
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,2,2.1980960369110107
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,2,1.864671230316162
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,2,2.3001489639282227
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,2,2.21986722946167
Qwen/Qwen3-Embedding-4B,10,linear_regression,zaebuc,zaebuc,2,2.48210072517395
