model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,1.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,4.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cople2,cople2,4,1.0
google/embeddinggemma-300M,5,linear_regression,elle,elle,4,3.9027833938598633
google/embeddinggemma-300M,5,linear_regression,elle,elle,3,2.270052433013916
google/embeddinggemma-300M,5,linear_regression,elle,elle,2,2.241586208343506
google/embeddinggemma-300M,5,linear_regression,elle,elle,2,2.151318073272705
google/embeddinggemma-300M,5,linear_regression,elle,elle,1,2.610665798187256
google/embeddinggemma-300M,5,linear_regression,elle,elle,4,4.094020843505859
google/embeddinggemma-300M,5,linear_regression,elle,elle,1,1.4510259628295898
google/embeddinggemma-300M,5,linear_regression,elle,elle,4,3.8434667587280273
google/embeddinggemma-300M,5,linear_regression,elle,elle,3,2.064150810241699
google/embeddinggemma-300M,5,linear_regression,elle,elle,2,2.3935837745666504
google/embeddinggemma-300M,5,linear_regression,elle,elle,1,1.747631549835205
google/embeddinggemma-300M,5,linear_regression,elle,elle,3,3.0891385078430176
google/embeddinggemma-300M,5,linear_regression,elle,elle,1,1.8894853591918945
google/embeddinggemma-300M,5,linear_regression,elle,elle,1,0.9368319511413574
google/embeddinggemma-300M,5,linear_regression,elle,elle,3,3.104557752609253
google/embeddinggemma-300M,5,linear_regression,elle,elle,1,1.4471783638000488
google/embeddinggemma-300M,5,linear_regression,elle,elle,4,2.870011329650879
google/embeddinggemma-300M,5,linear_regression,elle,elle,2,2.3266496658325195
google/embeddinggemma-300M,5,linear_regression,elle,elle,3,3.611126184463501
google/embeddinggemma-300M,5,linear_regression,elle,elle,1,0.921506404876709
google/embeddinggemma-300M,5,linear_regression,elle,elle,3,3.2662599086761475
