model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,1,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,4,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,2.0
