model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,0,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,4,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,0,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,4,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,3,4.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,4,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-8B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.5677160024642944
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,3,3.3801252841949463
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,-0.0545186921954155
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.5251530408859253
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,0.6962113380432129
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,0.0860065296292305
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,2.618746519088745
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.803311586380005
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.204937219619751
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,0,2.2990128993988037
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.9384044408798218
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.812654972076416
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,3,2.4225218296051025
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.719059705734253
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,0.8343024253845215
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.650573968887329
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,4,2.7320683002471924
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.2404301166534424
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,0.5851501226425171
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,0.8598732948303223
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,3,2.4145476818084717
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,3,2.9943456649780273
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,0,1.1833289861679077
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,1.0345115661621094
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.252971887588501
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,4,3.953190326690674
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,3,3.033017873764038
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,3.3199172019958496
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.7919557094573975
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.179504632949829
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.9110307693481445
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.8663169145584106
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,4,2.6538705825805664
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,0,1.6587151288986206
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,4,2.297558546066284
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,-0.5544940233230591
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.6488503217697144
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,3,3.2209911346435547
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,3.580695152282715
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.9365344047546387
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,3,2.5711264610290527
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,3,2.860743284225464
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.9810692071914673
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,0,0.8519753217697144
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,0,0.6493871212005615
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.2852768898010254
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,4,1.4250181913375854
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,3.5013420581817627
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,1.5720642805099487
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,1.1267465353012085
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,1.1600512266159058
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,0,1.2657150030136108
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,1.1087424755096436
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,1.402957797050476
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,1.668835997581482
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.6060959100723267
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,0.44926929473876953
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.2899563312530518
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.228048324584961
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,0.04775441437959671
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.0808544158935547
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,2.1504476070404053
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.8307340145111084
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,2.291269302368164
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,3,3.4335219860076904
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,4,3.15157151222229
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,4,2.8616890907287598
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,3,2.650832176208496
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.3518571853637695
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,0.6024585962295532
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.9016172885894775
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.0945926904678345
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,3,2.438220262527466
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.4892030954360962
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.6020807027816772
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,3.415079116821289
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,2.2784202098846436
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.9970648288726807
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.343374490737915
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,0,0.6502437591552734
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,1.138346791267395
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.320652723312378
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.1619064807891846
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,1.7144051790237427
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,0.5641559362411499
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,0.7536682486534119
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,1.278074860572815
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,0,0.049033887684345245
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,2.0240061283111572
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,0,0.8370552659034729
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.161022424697876
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,1,0.7199145555496216
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.114114999771118
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.6318256855010986
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,0,1.0128397941589355
Qwen/Qwen3-Embedding-8B,10,MLP_linear_regression,peapl2,peapl2,2,2.401571035385132
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,4,4.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,4,3.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,0,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,4,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,0,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,3,4.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,4,4.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,4.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,4.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,peapl2,peapl2,1,2.0
