model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,4.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,3.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,3.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,3.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,0.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,0,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,5,logistic_regression,merlin-all,merlin-de,2,2.0
