model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,0.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,0,0.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,4,4.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.5886369943618774
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.4604140520095823
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.7006202936172483
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.4967703819274902
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.093884229660034
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.1076264381408691
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.4374724626541138
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,0,0.7239465713500977
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.9069126844406128
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.6269832849502563
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.043910264968872
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.9456457495689392
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.8481893539428711
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.5047235488891602
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.7889937162399292
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,0,0.2750125527381897
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.1613714694976809
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.6281428337097168
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.7906149625778198
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.9167213439941406
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.6868594884872437
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.199810028076172
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,0.9542049765586852
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.249266266822815
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.3450686931610107
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.481199860572815
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.196763038635254
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.107486128807068
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.9904680252075196
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.3954311609268188
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.258614420890808
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.4646633863449097
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.7543646097183228
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.5598189830780029
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.000593662261963
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.9177912473678589
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.9905937910079956
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.630647897720337
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.7992562055587769
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.063282132148743
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.4549416303634644
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.0863782167434692
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.9089903831481934
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.815322995185852
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.207663893699646
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.9046276807785034
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,0,0.3719339668750763
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.9375442266464231
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.9204171895980835
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.6889207363128662
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.4176243543624878
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.8823689222335815
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.4730496406555176
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.0522300004959106
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.0860278606414795
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.0739006996154785
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.237434983253479
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.2509649991989136
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.4172651767730713
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.3638744354248047
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,0,0.587175726890564
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.2236382961273193
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.7609033584594729
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.953960418701172
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.1733475923538208
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.5599937438964844
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.798125147819519
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.1262210607528689
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.712865948677063
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.1891340017318726
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.038953423500061
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.734121561050415
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.0263125896453855
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.8204457759857178
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.8989616632461548
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.3641234636306765
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.157744884490967
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.9892476201057434
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.9450526237487792
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.697717547416687
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.4821635484695437
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.8977359533309937
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.2097291946411133
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.5452619791030884
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.6918666362762451
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.6603052616119385
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.948366403579712
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.910197615623474
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,0,0.6697476506233215
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.7758501768112185
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.2923063039779663
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.9933733940124512
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.7768845558166504
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.408942699432373
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.1199496984481812
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.3970130681991575
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.2655541896820068
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.0985711812973022
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.6580373048782349
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.1039289236068726
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.9081965684890747
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.874311923980713
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.7835644483566284
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,0,0.7224204540252686
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.8269861936569216
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,2.0294017791748047
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.930229425430298
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.238256335258484
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.8789067268371582
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.1540871858596802
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.6112643480300903
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,0.990124762058258
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.130474090576172
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.972213864326477
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.825059175491333
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.347506403923035
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.870153546333313
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.0220800638198853
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.08747136592865
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.2020636796951294
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,0.8154115676879883
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,1,1.4555617570877075
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-it,merlin-it,2,1.713459014892578
