model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,0.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.533322811126709
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.493525505065918
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.9240399599075317
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.270998001098633
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.1217228174209595
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.491092205047607
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.7533949613571167
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.274158477783203
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.0050878524780273
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.9848254919052124
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,2.2033588886260986
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,2.955430746078491
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.0881348848342896
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.347757339477539
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.3470096588134766
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,0.6718733310699463
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.4036569595336914
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.380697011947632
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.406083345413208
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,0.6278262138366699
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,2.6673922538757324
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.0886032581329346
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.0686919689178467
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.469428539276123
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.028796911239624
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.2923836708068848
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,0.7848012447357178
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.197758197784424
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.1673898696899414
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.1094428300857544
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.5143823623657227
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.697135329246521
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.911846160888672
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.5648012161254883
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.4031996726989746
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.826539397239685
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.2758052349090576
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.3769268989562988
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,2.762132167816162
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.8877034187316895
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.670823574066162
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,2.5059356689453125
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.8024309873580933
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,0.8441016674041748
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.1894569396972656
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.018545150756836
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,0.9505512714385986
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,0.8171607255935669
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.7151901721954346
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.253070831298828
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,2.841813564300537
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.250709295272827
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.2734947204589844
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.762405872344971
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,2.646979331970215
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,2.5266499519348145
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.5321269035339355
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.074504852294922
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.517185926437378
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.0908468961715698
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.8227120637893677
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.913001537322998
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.792447566986084
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.5013461112976074
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.149017572402954
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,2.291245698928833
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.9345662593841553
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.799916386604309
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.786627173423767
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.2519049644470215
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.1146128177642822
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.2265450954437256
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.414729595184326
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.0346860885620117
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,2.8874974250793457
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,2.4431967735290527
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.0903167724609375
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.4178448915481567
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.8795101642608643
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.2988834381103516
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.024332284927368
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.3257193565368652
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.2749099731445312
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.4243502616882324
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.8705406188964844
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.9235435724258423
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.757925033569336
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.0302019119262695
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.091793537139893
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,2.2967495918273926
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.8670719861984253
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.298884868621826
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.498765468597412
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.7691454887390137
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.8565667867660522
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.3813343048095703
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.299193859100342
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.191601276397705
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.075504779815674
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.957935094833374
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.3073480129241943
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,2.9016268253326416
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.553059458732605
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.2513970136642456
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.3604068756103516
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.4955922365188599
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.056305885314941
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,3.1652956008911133
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.995526671409607
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.2238473892211914
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.097903728485107
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.9871054887771606
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.285675525665283
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,2.81447172164917
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,2.638212203979492
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.6409993171691895
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.7090229988098145
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.654923677444458
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.8112040758132935
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.474000453948975
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.3299875259399414
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.017104148864746
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.3707295656204224
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,2.361521005630493
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.805514931678772
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.1521196365356445
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.1318490505218506
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.183146953582764
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.8031820058822632
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,0.9254269599914551
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.927962303161621
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.7288718223571777
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.7643752098083496
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.6991851329803467
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.9846359491348267
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.2012076377868652
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.9334664344787598
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,0.976794958114624
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.558374881744385
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,0.8770096302032471
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.1744962930679321
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,0.9596037864685059
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.3046679496765137
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.650670051574707
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.3555731773376465
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.3162261247634888
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.463514804840088
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.1992673873901367
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.102186441421509
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.35245418548584
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.542799949645996
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,4.420683860778809
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.5793160200119019
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.021972179412842
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.2605828046798706
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.4528403282165527
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.720168113708496
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.5329675674438477
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,4,3.449314594268799
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,0.8018852472305298
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.959864616394043
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,1.0438727140426636
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.4984397888183594
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.372300148010254
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,1.7929359674453735
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,3,3.517665386199951
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,1,0.8018347024917603
Qwen/Qwen3-Embedding-0.6B,10,MLP_linear_regression,elle,elle,2,2.858098268508911
