model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,0.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.5340137481689453
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.1936225891113281
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.9684104919433594
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.5029926300048828
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.5900239944458008
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.4432744979858398
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.2459774017333984
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,0,1.153970718383789
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.4916019439697266
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.062809944152832
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.4610271453857422
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.1548471450805664
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.0218753814697266
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.3194236755371094
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.880671501159668
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,0,1.2718725204467773
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.9975919723510742
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.7520513534545898
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.8725872039794922
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.0047664642333984
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,0.9786596298217773
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.6325139999389648
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.2619409561157227
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.3347339630126953
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,2.187793731689453
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.0368232727050781
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.4239740371704102
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.9385213851928711
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.3136415481567383
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.0152111053466797
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,2.019801139831543
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,2.2092628479003906
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.6284914016723633
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.4339570999145508
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.1124401092529297
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.8541250228881836
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.8876590728759766
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.697758674621582
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.8795528411865234
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.8326435089111328
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.780074119567871
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.9252815246582031
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.0987272262573242
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.7723016738891602
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.4688024520874023
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.0746946334838867
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,0,0.6748981475830078
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.9583492279052734
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.357391357421875
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.9020290374755859
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.5626916885375977
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.7987689971923828
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.420964241027832
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.0780487060546875
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,2.383334159851074
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,2.217823028564453
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.6896276473999023
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,0.9433279037475586
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,2.0662965774536133
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.7648839950561523
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,0,0.8287668228149414
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,2.2109222412109375
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.7564659118652344
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.9494800567626953
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.5623970031738281
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,3.1038665771484375
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.555832862854004
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.117147445678711
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.340001106262207
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.0631933212280273
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.7870063781738281
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.5080232620239258
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.087721824645996
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.6714811325073242
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.1500091552734375
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.4022674560546875
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.185847282409668
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.5811862945556641
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.0411596298217773
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.963064193725586
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.4329490661621094
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,2.3471813201904297
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.7559947967529297
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.8679075241088867
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,2.0197877883911133
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.1933937072753906
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.9802837371826172
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.651118278503418
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,0,0.8598165512084961
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.8942203521728516
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.1170005798339844
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.3081064224243164
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.6076593399047852
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.5817718505859375
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.9519424438476562
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,0.7986888885498047
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.069671630859375
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.5497236251831055
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.2865915298461914
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.9757261276245117
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.9714689254760742
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.582834243774414
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,2.225574493408203
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,0,0.8441362380981445
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.7165307998657227
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.3417730331420898
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.7963438034057617
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.1132354736328125
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.0915069580078125
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.4468278884887695
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.8568992614746094
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.2170839309692383
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.9808082580566406
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,2.262676239013672
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.9866533279418945
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.4849510192871094
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.9662961959838867
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.8504066467285156
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.7650375366210938
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.0476903915405273
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.0638093948364258
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.5091581344604492
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.8946819305419922
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.9226703643798828
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,3,2.3218841552734375
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.138467788696289
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.1068601608276367
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,2.1718034744262695
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.9100351333618164
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.9283332824707031
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.7004899978637695
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,1.6628456115722656
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.982874870300293
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,2,2.012200355529785
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,0.7162199020385742
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.1726179122924805
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.5487089157104492
intfloat/multilingual-e5-large,1,linear_regression,merlin-it,merlin-it,1,1.3460016250610352
