ood_group,source,y_true,y_pred
merlin-it,merlin-it,2,3.1157383918762207
merlin-it,merlin-it,2,2.9538726806640625
merlin-it,merlin-it,1,2.4551703929901123
merlin-it,merlin-it,2,2.6691036224365234
merlin-it,merlin-it,2,3.0146918296813965
merlin-it,merlin-it,2,2.5000717639923096
merlin-it,merlin-it,2,2.6370317935943604
merlin-it,merlin-it,2,2.536964178085327
merlin-it,merlin-it,2,3.6901462078094482
merlin-it,merlin-it,2,3.4084279537200928
merlin-it,merlin-it,2,2.8164455890655518
merlin-it,merlin-it,2,3.140993118286133
merlin-it,merlin-it,2,3.183259963989258
merlin-it,merlin-it,2,3.278059959411621
merlin-it,merlin-it,2,3.1683619022369385
merlin-it,merlin-it,2,3.5690393447875977
merlin-it,merlin-it,2,2.4131033420562744
merlin-it,merlin-it,2,2.987947702407837
merlin-it,merlin-it,2,2.9766616821289062
merlin-it,merlin-it,2,2.703134536743164
merlin-it,merlin-it,2,3.0802252292633057
merlin-it,merlin-it,2,2.552919387817383
merlin-it,merlin-it,2,2.672604560852051
merlin-it,merlin-it,2,2.2283313274383545
merlin-it,merlin-it,2,2.7519612312316895
merlin-it,merlin-it,2,2.3829352855682373
merlin-it,merlin-it,2,2.2769572734832764
merlin-it,merlin-it,2,2.521681070327759
merlin-it,merlin-it,2,2.7232449054718018
merlin-it,merlin-it,2,2.5656991004943848
merlin-it,merlin-it,2,3.064552068710327
merlin-it,merlin-it,2,2.841061592102051
merlin-it,merlin-it,2,2.344971179962158
merlin-it,merlin-it,2,3.0284945964813232
merlin-it,merlin-it,2,2.418159008026123
merlin-it,merlin-it,2,2.4826388359069824
merlin-it,merlin-it,2,2.7555246353149414
merlin-it,merlin-it,3,3.0728213787078857
merlin-it,merlin-it,2,3.454397439956665
merlin-it,merlin-it,2,2.600062608718872
merlin-it,merlin-it,2,3.2398383617401123
merlin-it,merlin-it,2,2.4529738426208496
merlin-it,merlin-it,2,3.268984317779541
merlin-it,merlin-it,2,3.2182626724243164
merlin-it,merlin-it,2,3.236388921737671
merlin-it,merlin-it,2,3.1044561862945557
merlin-it,merlin-it,2,3.137179136276245
merlin-it,merlin-it,2,2.9986915588378906
merlin-it,merlin-it,2,2.9976797103881836
merlin-it,merlin-it,2,3.523668050765991
merlin-it,merlin-it,2,3.003828763961792
merlin-it,merlin-it,2,3.0896496772766113
merlin-it,merlin-it,1,3.429504871368408
merlin-it,merlin-it,2,3.5061655044555664
merlin-it,merlin-it,2,1.9195302724838257
merlin-it,merlin-it,2,2.853909969329834
merlin-it,merlin-it,2,2.925784111022949
merlin-it,merlin-it,2,3.69496488571167
merlin-it,merlin-it,2,2.7503135204315186
merlin-it,merlin-it,2,3.2670950889587402
merlin-it,merlin-it,2,3.261559009552002
merlin-it,merlin-it,2,3.428828239440918
merlin-it,merlin-it,2,3.3343026638031006
merlin-it,merlin-it,2,2.526463031768799
merlin-it,merlin-it,2,2.637702226638794
merlin-it,merlin-it,2,2.8553268909454346
merlin-it,merlin-it,2,2.4996516704559326
merlin-it,merlin-it,2,2.217766284942627
merlin-it,merlin-it,1,2.2144765853881836
merlin-it,merlin-it,2,2.8822343349456787
merlin-it,merlin-it,2,3.737769842147827
merlin-it,merlin-it,2,2.9816250801086426
merlin-it,merlin-it,2,2.98675537109375
merlin-it,merlin-it,2,1.9764149188995361
merlin-it,merlin-it,2,2.794351100921631
merlin-it,merlin-it,2,2.9567453861236572
merlin-it,merlin-it,2,2.3869869709014893
merlin-it,merlin-it,2,3.4795315265655518
merlin-it,merlin-it,2,2.656569004058838
merlin-it,merlin-it,2,2.8442318439483643
merlin-it,merlin-it,2,3.3997061252593994
merlin-it,merlin-it,2,2.598085641860962
merlin-it,merlin-it,2,3.076582193374634
merlin-it,merlin-it,2,3.305981397628784
merlin-it,merlin-it,2,2.942770481109619
merlin-it,merlin-it,2,3.061753273010254
merlin-it,merlin-it,2,2.9192068576812744
merlin-it,merlin-it,2,3.390415668487549
merlin-it,merlin-it,1,2.490262985229492
merlin-it,merlin-it,3,3.7949297428131104
merlin-it,merlin-it,2,3.2467098236083984
merlin-it,merlin-it,2,2.717323064804077
merlin-it,merlin-it,2,2.7832789421081543
merlin-it,merlin-it,2,2.988638401031494
merlin-it,merlin-it,2,2.7914998531341553
merlin-it,merlin-it,2,3.1881134510040283
merlin-it,merlin-it,2,3.201664686203003
merlin-it,merlin-it,2,2.911841630935669
merlin-it,merlin-it,2,3.057190179824829
merlin-it,merlin-it,2,3.1352732181549072
merlin-it,merlin-it,2,2.304063081741333
merlin-it,merlin-it,1,1.7874974012374878
merlin-it,merlin-it,1,1.9563502073287964
merlin-it,merlin-it,1,1.9232877492904663
merlin-it,merlin-it,2,2.2011284828186035
merlin-it,merlin-it,1,1.6309142112731934
merlin-it,merlin-it,1,1.737545371055603
merlin-it,merlin-it,1,1.5687114000320435
merlin-it,merlin-it,1,1.2723463773727417
merlin-it,merlin-it,2,2.2066943645477295
merlin-it,merlin-it,2,1.665435791015625
merlin-it,merlin-it,2,2.1196517944335938
merlin-it,merlin-it,2,1.5771470069885254
merlin-it,merlin-it,1,2.1565792560577393
merlin-it,merlin-it,2,2.1352040767669678
merlin-it,merlin-it,2,2.5539190769195557
merlin-it,merlin-it,1,1.8501594066619873
merlin-it,merlin-it,1,1.7383034229278564
merlin-it,merlin-it,2,2.446045160293579
merlin-it,merlin-it,2,2.216312885284424
merlin-it,merlin-it,2,1.9395194053649902
merlin-it,merlin-it,1,1.9106074571609497
merlin-it,merlin-it,1,1.8963679075241089
merlin-it,merlin-it,1,1.258040189743042
merlin-it,merlin-it,2,2.0923945903778076
merlin-it,merlin-it,2,1.7102084159851074
merlin-it,merlin-it,1,1.5777496099472046
merlin-it,merlin-it,1,1.8351835012435913
merlin-it,merlin-it,2,1.7785512208938599
merlin-it,merlin-it,1,1.0558730363845825
merlin-it,merlin-it,2,2.135183572769165
merlin-it,merlin-it,2,2.7537853717803955
merlin-it,merlin-it,2,1.9528337717056274
merlin-it,merlin-it,2,2.038384437561035
merlin-it,merlin-it,2,2.478037118911743
merlin-it,merlin-it,2,2.210231065750122
merlin-it,merlin-it,1,1.7279618978500366
merlin-it,merlin-it,1,1.5492823123931885
merlin-it,merlin-it,1,2.3946175575256348
merlin-it,merlin-it,2,1.9613837003707886
merlin-it,merlin-it,2,2.0093443393707275
merlin-it,merlin-it,2,2.0494725704193115
merlin-it,merlin-it,2,1.9676058292388916
merlin-it,merlin-it,2,1.9539768695831299
merlin-it,merlin-it,1,2.450779676437378
merlin-it,merlin-it,2,1.886041522026062
merlin-it,merlin-it,2,1.9752426147460938
merlin-it,merlin-it,2,2.409719228744507
merlin-it,merlin-it,2,1.607331395149231
merlin-it,merlin-it,2,2.0508100986480713
merlin-it,merlin-it,2,1.7802462577819824
merlin-it,merlin-it,2,1.94273042678833
merlin-it,merlin-it,2,2.219634532928467
merlin-it,merlin-it,1,1.7233481407165527
merlin-it,merlin-it,1,1.9236595630645752
merlin-it,merlin-it,2,2.2893567085266113
merlin-it,merlin-it,2,2.184215784072876
merlin-it,merlin-it,2,2.1856956481933594
merlin-it,merlin-it,2,2.5381088256835938
merlin-it,merlin-it,1,2.6669366359710693
merlin-it,merlin-it,2,2.2142224311828613
merlin-it,merlin-it,1,2.6120781898498535
merlin-it,merlin-it,2,2.7768797874450684
merlin-it,merlin-it,2,2.3041067123413086
merlin-it,merlin-it,2,2.0209603309631348
merlin-it,merlin-it,2,2.3815560340881348
merlin-it,merlin-it,2,2.515193462371826
merlin-it,merlin-it,2,2.542495012283325
merlin-it,merlin-it,2,2.396624803543091
merlin-it,merlin-it,2,2.0006637573242188
merlin-it,merlin-it,2,2.0025837421417236
merlin-it,merlin-it,2,2.335127115249634
merlin-it,merlin-it,2,2.0527541637420654
merlin-it,merlin-it,2,2.015688896179199
merlin-it,merlin-it,2,1.9029191732406616
merlin-it,merlin-it,2,2.036008358001709
merlin-it,merlin-it,2,1.3394701480865479
merlin-it,merlin-it,2,2.249711513519287
merlin-it,merlin-it,2,2.30658221244812
merlin-it,merlin-it,2,1.772177815437317
merlin-it,merlin-it,2,2.140233278274536
merlin-it,merlin-it,2,2.085026502609253
merlin-it,merlin-it,1,0.9252864718437195
merlin-it,merlin-it,2,1.8617087602615356
merlin-it,merlin-it,2,2.6975769996643066
merlin-it,merlin-it,2,2.401923894882202
merlin-it,merlin-it,2,1.7653042078018188
merlin-it,merlin-it,1,2.017876386642456
merlin-it,merlin-it,1,1.9880330562591553
merlin-it,merlin-it,2,2.2901217937469482
merlin-it,merlin-it,2,1.9208532571792603
merlin-it,merlin-it,1,2.589979410171509
merlin-it,merlin-it,1,1.8970047235488892
merlin-it,merlin-it,2,2.1198134422302246
merlin-it,merlin-it,2,1.8622887134552002
merlin-it,merlin-it,1,1.9534318447113037
merlin-it,merlin-it,2,2.3581864833831787
merlin-it,merlin-it,2,2.296086072921753
merlin-it,merlin-it,2,2.266312599182129
merlin-it,merlin-it,2,1.854323387145996
merlin-it,merlin-it,2,2.0350184440612793
merlin-it,merlin-it,1,1.9256994724273682
merlin-it,merlin-it,1,1.7844951152801514
merlin-it,merlin-it,2,2.76355242729187
merlin-it,merlin-it,2,1.9519261121749878
merlin-it,merlin-it,2,1.954198956489563
merlin-it,merlin-it,1,1.8059648275375366
merlin-it,merlin-it,2,2.2243123054504395
merlin-it,merlin-it,2,1.9890936613082886
merlin-it,merlin-it,2,2.0324275493621826
merlin-it,merlin-it,2,2.1802494525909424
merlin-it,merlin-it,1,2.062603712081909
merlin-it,merlin-it,2,2.811328411102295
merlin-it,merlin-it,2,2.2479069232940674
merlin-it,merlin-it,1,1.8050117492675781
merlin-it,merlin-it,1,1.9853882789611816
merlin-it,merlin-it,1,2.0359601974487305
merlin-it,merlin-it,2,2.7264857292175293
merlin-it,merlin-it,2,2.432492733001709
merlin-it,merlin-it,2,2.155625581741333
merlin-it,merlin-it,1,2.173450469970703
merlin-it,merlin-it,2,1.8366429805755615
merlin-it,merlin-it,2,1.9718109369277954
merlin-it,merlin-it,2,1.3077906370162964
merlin-it,merlin-it,2,2.4826388359069824
merlin-it,merlin-it,2,2.412062883377075
merlin-it,merlin-it,2,1.5786983966827393
merlin-it,merlin-it,2,1.9531453847885132
merlin-it,merlin-it,2,2.877824544906616
merlin-it,merlin-it,2,1.9969569444656372
merlin-it,merlin-it,2,2.807790517807007
merlin-it,merlin-it,2,1.9340897798538208
merlin-it,merlin-it,2,1.8982149362564087
merlin-it,merlin-it,2,2.772512674331665
merlin-it,merlin-it,2,1.941672921180725
merlin-it,merlin-it,2,2.623150110244751
merlin-it,merlin-it,2,1.7814046144485474
merlin-it,merlin-it,2,1.834043264389038
merlin-it,merlin-it,2,2.453348398208618
merlin-it,merlin-it,1,1.8590260744094849
merlin-it,merlin-it,2,2.134312629699707
merlin-it,merlin-it,2,2.443575859069824
merlin-it,merlin-it,2,1.6607558727264404
merlin-it,merlin-it,2,2.058367967605591
merlin-it,merlin-it,2,2.6405234336853027
merlin-it,merlin-it,2,2.3207736015319824
merlin-it,merlin-it,2,2.0298233032226562
merlin-it,merlin-it,1,2.0298843383789062
merlin-it,merlin-it,1,2.0372519493103027
merlin-it,merlin-it,2,1.8440605401992798
merlin-it,merlin-it,2,1.8140082359313965
merlin-it,merlin-it,2,2.0573112964630127
merlin-it,merlin-it,2,2.196758270263672
merlin-it,merlin-it,2,2.401301383972168
merlin-it,merlin-it,2,1.8313106298446655
merlin-it,merlin-it,2,2.5875284671783447
merlin-it,merlin-it,2,1.8823505640029907
merlin-it,merlin-it,2,2.4324474334716797
merlin-it,merlin-it,2,2.90791916847229
merlin-it,merlin-it,2,2.362942934036255
merlin-it,merlin-it,1,2.0313615798950195
merlin-it,merlin-it,2,1.677483320236206
merlin-it,merlin-it,2,2.1347105503082275
merlin-it,merlin-it,2,2.7906315326690674
merlin-it,merlin-it,2,1.9889121055603027
merlin-it,merlin-it,2,2.4270222187042236
merlin-it,merlin-it,2,2.4154255390167236
merlin-it,merlin-it,2,1.600529432296753
merlin-it,merlin-it,2,1.9477901458740234
merlin-it,merlin-it,1,1.8484671115875244
merlin-it,merlin-it,2,2.0680344104766846
merlin-it,merlin-it,2,2.0736212730407715
merlin-it,merlin-it,2,2.071181058883667
merlin-it,merlin-it,1,1.9037861824035645
merlin-it,merlin-it,2,1.981843113899231
merlin-it,merlin-it,2,1.861073613166809
merlin-it,merlin-it,2,2.412762403488159
merlin-it,merlin-it,2,2.284937620162964
merlin-it,merlin-it,2,2.171393871307373
merlin-it,merlin-it,2,1.5497595071792603
merlin-it,merlin-it,1,2.025338888168335
merlin-it,merlin-it,2,1.880425214767456
merlin-it,merlin-it,2,2.114570140838623
merlin-it,merlin-it,2,2.0366055965423584
merlin-it,merlin-it,2,1.8682299852371216
merlin-it,merlin-it,2,1.937644124031067
merlin-it,merlin-it,2,2.0274410247802734
merlin-it,merlin-it,2,2.41294527053833
merlin-it,merlin-it,2,2.134235143661499
merlin-it,merlin-it,2,2.133843183517456
merlin-it,merlin-it,1,2.915374755859375
merlin-it,merlin-it,2,2.152924060821533
merlin-it,merlin-it,2,2.092210292816162
merlin-it,merlin-it,2,1.769582986831665
merlin-it,merlin-it,2,2.288747549057007
merlin-it,merlin-it,2,1.7181390523910522
merlin-it,merlin-it,1,2.3559608459472656
merlin-it,merlin-it,2,2.306786060333252
merlin-it,merlin-it,2,2.371804714202881
merlin-it,merlin-it,2,2.1905035972595215
merlin-it,merlin-it,2,2.3983068466186523
merlin-it,merlin-it,2,2.1077349185943604
merlin-it,merlin-it,0,1.7570574283599854
merlin-it,merlin-it,1,1.163801670074463
merlin-it,merlin-it,0,2.2400991916656494
merlin-it,merlin-it,1,1.4699915647506714
merlin-it,merlin-it,1,1.2628737688064575
merlin-it,merlin-it,1,1.317219614982605
merlin-it,merlin-it,1,1.6801704168319702
merlin-it,merlin-it,1,1.9854074716567993
merlin-it,merlin-it,1,2.3314945697784424
merlin-it,merlin-it,1,1.503810167312622
merlin-it,merlin-it,1,1.1986658573150635
merlin-it,merlin-it,1,1.9587398767471313
merlin-it,merlin-it,1,1.4512556791305542
merlin-it,merlin-it,1,1.8361467123031616
merlin-it,merlin-it,1,1.5095624923706055
merlin-it,merlin-it,1,1.0490061044692993
merlin-it,merlin-it,1,1.2431925535202026
merlin-it,merlin-it,1,1.5966508388519287
merlin-it,merlin-it,1,1.696262001991272
merlin-it,merlin-it,1,1.2088040113449097
merlin-it,merlin-it,1,2.056361675262451
merlin-it,merlin-it,1,1.8745290040969849
merlin-it,merlin-it,1,1.4423326253890991
merlin-it,merlin-it,1,1.41049325466156
merlin-it,merlin-it,1,1.030833125114441
merlin-it,merlin-it,1,1.3430548906326294
merlin-it,merlin-it,1,1.7274799346923828
merlin-it,merlin-it,1,1.755989909172058
merlin-it,merlin-it,1,2.0434319972991943
merlin-it,merlin-it,1,1.5121296644210815
merlin-it,merlin-it,1,1.6602470874786377
merlin-it,merlin-it,1,1.8862072229385376
merlin-it,merlin-it,1,1.6259526014328003
merlin-it,merlin-it,1,2.11142897605896
merlin-it,merlin-it,1,1.7442901134490967
merlin-it,merlin-it,1,1.0079444646835327
merlin-it,merlin-it,1,1.2341638803482056
merlin-it,merlin-it,1,1.1632095575332642
merlin-it,merlin-it,1,1.3960849046707153
merlin-it,merlin-it,1,2.034848690032959
merlin-it,merlin-it,1,1.1966623067855835
merlin-it,merlin-it,1,1.2768555879592896
merlin-it,merlin-it,1,1.5110201835632324
merlin-it,merlin-it,1,1.3037227392196655
merlin-it,merlin-it,0,1.0785988569259644
merlin-it,merlin-it,1,1.73607337474823
merlin-it,merlin-it,1,1.6309471130371094
merlin-it,merlin-it,1,2.15503191947937
merlin-it,merlin-it,1,2.016313314437866
merlin-it,merlin-it,1,1.314660668373108
merlin-it,merlin-it,1,1.7131962776184082
merlin-it,merlin-it,1,1.9316853284835815
merlin-it,merlin-it,1,2.3711204528808594
merlin-it,merlin-it,1,1.4763931035995483
merlin-it,merlin-it,1,1.2697654962539673
merlin-it,merlin-it,1,1.1201940774917603
merlin-it,merlin-it,1,1.2315675020217896
merlin-it,merlin-it,1,1.773425817489624
merlin-it,merlin-it,1,1.6200995445251465
merlin-it,merlin-it,1,1.6829359531402588
merlin-it,merlin-it,1,1.3979865312576294
merlin-it,merlin-it,1,1.7111190557479858
merlin-it,merlin-it,1,1.726153016090393
merlin-it,merlin-it,1,1.3937841653823853
merlin-it,merlin-it,1,1.9205442667007446
merlin-it,merlin-it,1,1.7412241697311401
merlin-it,merlin-it,1,1.485164761543274
merlin-it,merlin-it,1,1.726153016090393
merlin-it,merlin-it,1,1.7918771505355835
merlin-it,merlin-it,1,1.2726482152938843
merlin-it,merlin-it,1,1.164659857749939
merlin-it,merlin-it,1,1.6463831663131714
merlin-it,merlin-it,0,0.839286744594574
merlin-it,merlin-it,1,1.8742356300354004
merlin-it,merlin-it,0,1.9662864208221436
merlin-it,merlin-it,1,0.8499011993408203
merlin-it,merlin-it,1,1.0171946287155151
merlin-it,merlin-it,1,1.0128072500228882
merlin-it,merlin-it,1,1.4827754497528076
merlin-it,merlin-it,1,2.0117740631103516
merlin-it,merlin-it,1,1.0134755373001099
merlin-it,merlin-it,1,1.7902799844741821
merlin-it,merlin-it,1,1.8029199838638306
merlin-it,merlin-it,1,2.008925676345825
merlin-it,merlin-it,1,1.598463773727417
merlin-it,merlin-it,1,1.7090765237808228
merlin-it,merlin-it,1,2.0005710124969482
merlin-it,merlin-it,1,1.5938323736190796
merlin-it,merlin-it,1,1.319043755531311
merlin-it,merlin-it,1,1.664172887802124
merlin-it,merlin-it,1,1.4362460374832153
merlin-it,merlin-it,2,1.851539134979248
merlin-it,merlin-it,1,1.3873790502548218
merlin-it,merlin-it,1,1.4520364999771118
merlin-it,merlin-it,1,1.5941532850265503
merlin-it,merlin-it,1,1.8744394779205322
merlin-it,merlin-it,1,1.405073881149292
merlin-it,merlin-it,1,1.7743160724639893
merlin-it,merlin-it,1,1.942501425743103
merlin-it,merlin-it,1,1.3895996809005737
merlin-it,merlin-it,1,1.5122278928756714
merlin-it,merlin-it,1,1.9332119226455688
merlin-it,merlin-it,1,1.3270407915115356
merlin-it,merlin-it,1,1.7055946588516235
merlin-it,merlin-it,1,1.3227214813232422
merlin-it,merlin-it,1,1.6156928539276123
merlin-it,merlin-it,1,1.473422884941101
merlin-it,merlin-it,1,0.6511908769607544
merlin-it,merlin-it,1,0.8271225094795227
merlin-it,merlin-it,1,0.9797778725624084
merlin-it,merlin-it,0,0.32473084330558777
merlin-it,merlin-it,1,1.2919968366622925
merlin-it,merlin-it,1,1.0179599523544312
merlin-it,merlin-it,0,1.135769248008728
merlin-it,merlin-it,1,1.5678009986877441
merlin-it,merlin-it,1,0.9179399013519287
merlin-it,merlin-it,1,1.6238927841186523
merlin-it,merlin-it,1,1.3755090236663818
merlin-it,merlin-it,1,1.6732864379882812
merlin-it,merlin-it,2,1.7917472124099731
merlin-it,merlin-it,1,1.5050827264785767
merlin-it,merlin-it,1,2.1447367668151855
merlin-it,merlin-it,1,1.634199857711792
merlin-it,merlin-it,1,1.7856236696243286
merlin-it,merlin-it,2,1.394736409187317
merlin-it,merlin-it,1,1.5491279363632202
merlin-it,merlin-it,1,1.2689028978347778
merlin-it,merlin-it,1,1.4312673807144165
merlin-it,merlin-it,1,0.9062913060188293
merlin-it,merlin-it,1,2.0981898307800293
merlin-it,merlin-it,1,1.970717191696167
merlin-it,merlin-it,1,1.8845744132995605
merlin-it,merlin-it,0,1.5942329168319702
merlin-it,merlin-it,1,1.670702576637268
merlin-it,merlin-it,1,1.790188193321228
merlin-it,merlin-it,1,1.6798814535140991
merlin-it,merlin-it,1,0.997033417224884
merlin-it,merlin-it,1,1.7779799699783325
merlin-it,merlin-it,1,1.5774046182632446
merlin-it,merlin-it,2,1.9957859516143799
merlin-it,merlin-it,1,1.38257896900177
merlin-it,merlin-it,1,1.162005066871643
merlin-it,merlin-it,0,1.1023653745651245
merlin-it,merlin-it,0,0.9421023726463318
merlin-it,merlin-it,2,1.7632685899734497
merlin-it,merlin-it,1,1.3017278909683228
merlin-it,merlin-it,1,1.8573317527770996
merlin-it,merlin-it,0,1.487933874130249
merlin-it,merlin-it,1,2.2629785537719727
merlin-it,merlin-it,1,1.919927716255188
merlin-it,merlin-it,2,2.0500376224517822
merlin-it,merlin-it,1,1.9552462100982666
merlin-it,merlin-it,1,1.9012112617492676
merlin-it,merlin-it,1,1.3878216743469238
merlin-it,merlin-it,2,1.7961342334747314
merlin-it,merlin-it,1,1.930534839630127
merlin-it,merlin-it,0,1.263107180595398
merlin-it,merlin-it,1,1.3352351188659668
merlin-it,merlin-it,1,1.7777037620544434
merlin-it,merlin-it,0,1.3919066190719604
merlin-it,merlin-it,0,1.1590403318405151
merlin-it,merlin-it,0,1.8521296977996826
merlin-it,merlin-it,1,1.6617887020111084
merlin-it,merlin-it,1,1.7649929523468018
merlin-it,merlin-it,1,1.9639180898666382
merlin-it,merlin-it,1,1.7051767110824585
merlin-it,merlin-it,0,1.552414894104004
merlin-it,merlin-it,1,1.8679522275924683
merlin-it,merlin-it,1,1.8968623876571655
merlin-it,merlin-it,1,1.7211215496063232
merlin-it,merlin-it,1,2.180983066558838
merlin-it,merlin-it,1,1.5732871294021606
merlin-it,merlin-it,2,1.6421939134597778
merlin-it,merlin-it,1,1.7625360488891602
merlin-it,merlin-it,1,1.6526401042938232
merlin-it,merlin-it,1,1.5085338354110718
merlin-it,merlin-it,1,1.399532675743103
merlin-it,merlin-it,1,1.3687885999679565
merlin-it,merlin-it,0,1.8217710256576538
merlin-it,merlin-it,1,1.787213683128357
merlin-it,merlin-it,0,1.1681568622589111
merlin-it,merlin-it,1,1.8889371156692505
merlin-it,merlin-it,1,1.9141210317611694
merlin-it,merlin-it,1,1.5111725330352783
merlin-it,merlin-it,1,1.9105838537216187
merlin-it,merlin-it,1,1.7304742336273193
merlin-it,merlin-it,1,1.117190957069397
merlin-it,merlin-it,0,1.0753215551376343
merlin-it,merlin-it,1,2.0006301403045654
merlin-it,merlin-it,1,1.0833039283752441
merlin-it,merlin-it,1,1.3796563148498535
merlin-it,merlin-it,1,1.1085177659988403
merlin-it,merlin-it,1,1.205701470375061
merlin-it,merlin-it,1,1.3362332582473755
merlin-it,merlin-it,1,1.3995447158813477
merlin-it,merlin-it,1,1.2166552543640137
merlin-it,merlin-it,1,1.6398286819458008
merlin-it,merlin-it,1,1.784397840499878
merlin-it,merlin-it,1,2.108959436416626
merlin-it,merlin-it,1,0.948581874370575
merlin-it,merlin-it,1,1.7386130094528198
merlin-it,merlin-it,1,2.0753884315490723
merlin-it,merlin-it,1,2.049807548522949
merlin-it,merlin-it,1,1.2430682182312012
merlin-it,merlin-it,1,1.5882142782211304
merlin-it,merlin-it,0,0.7783458828926086
merlin-it,merlin-it,1,1.7924824953079224
merlin-it,merlin-it,1,1.5219439268112183
merlin-it,merlin-it,1,1.2040033340454102
merlin-it,merlin-it,1,1.1007740497589111
merlin-it,merlin-it,1,1.4625277519226074
merlin-it,merlin-it,1,1.6956404447555542
merlin-it,merlin-it,1,1.062351942062378
merlin-it,merlin-it,2,1.76927649974823
merlin-it,merlin-it,1,1.7151000499725342
merlin-it,merlin-it,2,1.9965451955795288
merlin-it,merlin-it,1,1.8428999185562134
merlin-it,merlin-it,1,1.3592054843902588
merlin-it,merlin-it,2,2.206543207168579
merlin-it,merlin-it,2,1.7365343570709229
merlin-it,merlin-it,0,0.5024592876434326
merlin-it,merlin-it,2,1.8911808729171753
merlin-it,merlin-it,2,1.735901951789856
merlin-it,merlin-it,1,1.0206578969955444
merlin-it,merlin-it,1,1.7532734870910645
