model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,4.189716339111328
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,2.699366331100464
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,1.7908302545547483
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,2.1372365951538086
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.1443588733673096
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.977038145065307
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.2495696544647217
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,4.178714752197266
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,3.401858329772949
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,2.4014339447021484
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,2.186187744140625
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,2.6854567527770996
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.5332525968551636
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.3691240549087524
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,3.1923272609710693
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,0.9096425771713256
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.2474498748779297
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,3.027191400527954
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,3.051914930343628
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.2901798486709597
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,2.7714438438415527
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,2.686446189880371
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.2457318305969238
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,0.7326062321662903
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,3.45958948135376
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,2.575512409210205
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.00914204120636
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,3.163395643234253
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,2.0460104942321777
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,0.4953783750534057
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,1.790143370628357
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,1.9930670261383057
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.5798444747924805
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,0.8516718149185181
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,1.9013301134109497
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,2.4012393951416016
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,0.8345966339111328
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,0.6047011613845825
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,3.2845475673675537
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.86903715133667
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,2.718128204345703
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,2.465527057647705
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,1.278442144393921
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.6509184837341309
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,2.322784423828125
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.470158338546753
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,0.7598366737365723
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,0.9522788524627686
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,2.071502685546875
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,3.22165584564209
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,2.902827262878418
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,1.1956145763397217
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,1.06313955783844
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.286987781524658
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.817708730697632
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,2.603107452392578
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,4.020534038543701
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,2.9408023357391357
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.3538187742233276
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.0692591667175293
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,2.084354877471924
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,2.440396308898926
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,4.038049697875977
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,2.275251865386963
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.1820743083953857
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.6021937131881714
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.582381248474121
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.2283204793930054
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.68881094455719
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,4.176191806793213
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,2.2569656372070312
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,3.1919710636138916
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.789506196975708
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,0.6402674913406372
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.3355038166046143
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,3.3760697841644287
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.57161021232605
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,0.8280071020126343
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.546452283859253
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,3.0726683139801025
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,2.7186782360076904
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,1.8432841300964355
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,2.7600347995758057
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,1.7393755912780762
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,2.633843421936035
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,1.6370903253555298
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.3929998874664307
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,1,1.3405681848526
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.521275281906128
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,3,2.5757551193237305
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,2,2.007913827896118
intfloat/multilingual-e5-large,10,linear_regression,elle,elle,4,3.9392998218536377
