model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.9070119857788086
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.6271522045135498
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.915655493736267
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.710357904434204
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,1.8067842721939087
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,3,2.036329507827759
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.6772810220718384
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.6640801429748535
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.9568454027175903
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.1302146911621094
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.260275363922119
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.088024139404297
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.137403964996338
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,2.0676541328430176
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.4288312196731567
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.1314188241958618
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,0,0.6786704063415527
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.6690349578857422
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.6487526893615723
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.1652790307998657
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.8758325576782227
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,0.41028547286987305
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,1,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,0,0.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,0,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,1,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,4,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,4.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,4,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,1,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,5,logistic_regression,merlin-all,merlin-it,1,1.0
