model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-cs,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-cs,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-cs,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,4.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-cs,2,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.7999701499938965
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,3,2.327598571777344
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.2970190048217773
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,1,1.0024430751800537
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.5524203777313232
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,1.1619504690170288
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,0,1.0077502727508545
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,1,0.8876479864120483
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.74010968208313
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,1,1.5389528274536133
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,4,2.085448741912842
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,4,2.997802734375
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,1.8493947982788088
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.2956056594848633
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,1,1.532176852226257
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.5817863941192627
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,1,1.7168947458267212
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,4,2.7020015716552734
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,3,3.5121777057647705
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,1,1.2999074459075928
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,3,2.479185104370117
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,4,2.597121477127075
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,4,2.9396355152130127
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,1,0.8908098936080933
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,0,0.8206512928009033
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,3,2.5433855056762695
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,1,1.3376548290252686
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,3.139162302017212
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,4,1.4737306833267212
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,4,3.4453094005584717
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.165226936340332
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,0,1.05912446975708
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,4,3.7693569660186768
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,1,1.529505729675293
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,1,1.870222806930542
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,3,3.501230955123902
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,4,2.7773070335388184
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,0,1.2157665491104126
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,3,3.10396146774292
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,1.519708514213562
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,3,2.354982376098633
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,1.5544428825378418
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,1,-0.2015389204025268
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,1.9765359163284304
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,1,0.6431753635406494
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,3,3.3096983432769775
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.030773401260376
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.9571361541748047
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,1.3756779432296753
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,0,1.33367121219635
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.364475727081299
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,1.7480287551879885
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,1,1.318535327911377
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,3,2.164829730987549
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,3,2.9046730995178223
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,0,0.8784477710723877
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.370598316192627
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.593008041381836
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.595700740814209
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,3,2.3474931716918945
google/embeddinggemma-300M,5,linear_regression,cefr-asag,cefr-asag,2,2.984884738922119
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,4,0.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,5,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.9190781116485596
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.1847026348114013
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,0.574272871017456
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,3.2793309688568115
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.050614833831787
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,0.7641251087188721
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.5208878517150879
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.7403326034545898
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.590359091758728
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.129841446876526
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.7156767845153809
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.1642394065856934
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.5902979373931885
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.0683798789978027
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.0329495668411254
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.0249722003936767
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.0496730804443359
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.7121119499206543
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,2.0385560989379883
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.991014003753662
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.0683798789978027
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.3181819915771484
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,2.197075128555298
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.5745639801025391
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.58984375
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.5375452041625977
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.8814257383346558
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.7823967933654785
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,3.120283842086792
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.5780652761459351
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.1444149017333984
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.0830161571502685
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.6572039127349854
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.1665277481079101
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.0656690597534179
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.3474361896514892
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.348715305328369
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,0.574272871017456
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.4985489845275879
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.185927391052246
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.3157060146331787
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.907871961593628
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.2076389789581298
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.2222044467926023
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,0.915485143661499
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.7010518312454224
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.4690974950790403
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.303502082824707
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,3.2167327404022217
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.4107816219329834
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.3062222003936767
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.0795114040374755
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,3.24432110786438
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.295289397239685
